id, word
622, tfollowme.SheaimsthecanatZaphod'sear-Arthur'sfaceregistersthemadnessofthemoment.(59.HHGG3rdRevisedDraft8/8/0363cont)INT.VOGONDESTROYER.BRIDGE-CONTINUOUS(63cont)QUESTULARTheretheyare!(62cont)ONSCREEN--TrillianwithaerosolcantoZaphod'sear(62cont)movesdownthestreet.ThecrowdGASPS.Thequartetcontinuesanxiouslyforwardeyeingthepolicewhosegunstracktheireverymove.TRILLIANBackofforI'llkillhimIswearIwill!(63cont)KWALTZ--looksconfused.(63cont)KWALTZCouldthatactuallykillhim?(62cont)Thepolicestepbackwards--butthecrowdtakesastep(62cont)forward.AhuddleoffemaleADMIRERSrushthemwavingpensandpaperasiftheBeatleshavearrived.ADMIRERSMr.PresidentMr.President!...Zaphodpaintsonasmilebreaksawayfromtheotherstogosignafewautographs.FEMALEADMIRERItotallyvotedforyou!ZAPHODThankyou!Revealthatthefemalefansareactuallyamulti-headedtwoleggedGROUPIE.(63cont)ONQUESTULARANDKWALTZ--(63cont)KWALTZGether!(62cont)CHAOS!ThewalrusyVogonpoliceswarminlikemaggots(62cont)surroundingTrillianandedgingFordandArthuraway.VOGONPOLICEResistanceisuseless!Shotsarefired
623, rface.JELTZ(O.S.)Detonate.(CONTINUED)214.HHGG3rdRevisedDraft8/8/030CONTINUED:20LikeagiantcasinogoingdowninVegasthereareafewsmallexplosionsAMDTHEEARTHIMPLODES.Justcollapsesinonitself.Gone.TheVogonshipsslowlyretreatinformationleavingnothingbutDARKNESSANDSTARS.21ThenadistantREDGLOWappears.Asitgetsnearerwe21seethatitsays..."THEHITCHHIKERSGUIDETOTHEGALAXY."GUIDEVOICETheHitchhiker'sGuidetotheGalaxyisawhollyremarkablebook...Thetitledrawsnearer.Weseethatitsitsonanelectronicbookwithlotsofbuttons.GUIDEVOICE(CONT'D)...PerhapsthemostremarkablecertainlythemostsuccessfulbookevertocomeoutofthegreatpublishingcorporationsofUrsaMinor.ThebookopensrevealingTWOSCREENS.Imagesappear.Astarmaplayersofdatacaptionsvideoanimations...GUIDEVOICE(CONT'D)MorepopularthantheCELESTIALHOMECAREOMNIBUSbettersellingthan53MORETHINGSTODOINZEROGRAVITYandmorecontroversialthanOolonColluphid'strilogyofphilosophicalblockbustersWHEREGODWENTWRONGSOMEMOREOFGOD'SGREATESTMISTAKESandWHOISTHISGODPERSONANYWAY?Nowtheimagesriseupfromthescreenlikeholographsastheboo
624, prays.HUMMAKAVULA(CONT'D)AlmightyArkleseizureweliftournosescloggedandunblowninreverencetoyou.ZaphodstopsafewfeetawayfromHumma'schair.ZAPHODHelloHumma.(CONTINUED)553.HHGG3rdRevisedDraft8/8/038CONTINUED:58ONFORDANDARTHURARTHURThat'sHummaKavula?Ithoughthewasjustusingaswearword.FORD(shakinghishead)HummaKavulawashisopponentintheelection.Somethinghappenedduringthecampaign.Zaphodneverforgavehim.ARTHURWhatwasit?Fordshrugs.HUMMAlooksupseesZaphodsmiles.HUMMAKAVULA(wrappinguptheprayer)Sendthehandkerchieflordsothatitmaywipeusclean.Weaskthisinyourpreciousholyname...CONGREGATIONAchoo.Andtheyallsneeze.AkintocrossinghimselfHummaraisesahandtohisnosethendownagain.HUMMAKAVULABlessyou.CUTTO:59INT.HUMMA'SQUARTERS-CONTINUOUS59Humma'squartersareopulent.HesitsbehindhisdeskflankedbyseveralARMEDBODYGUARDS.FordArthurandTrilliankeepasafedistanceasZaphodfacesoffwithHummawhohastheairofacoolnewsanchorman.HUMMAKAVULAZaphodBeeblebroxourfamousPresident.TheArkleseizurehasexhaledmanyblessingsuponyou.Whatbringsyoutoourhumbleplanet?ZAPHODIthinkyo
625, urehadverylittletimetocometotermswithitsidentityasawhalebeforeitthenhadtocometotermswithsuddenlynotbeingawhaleanymore.Thisiswhatitthoughtasitfell.Thecameramovesaroundthewhaleasitfalls.(CONTINUED)878.HHGG3rdRevisedDraft8/8/034CONTINUED:84WHALE(V.O.)Ahhhh!!!!What'shappening?Excuseme!WhoamI?Hello?WhyamIhere?What'smypurposeinlife?WhatdoImeanbywhoamI?Whatisthis'I'thatIwanttoknowwhatitis?Calmdowngetagripnow...ooh!Thisisaninterestingsensation...ANGLE:Frombelow.Thewhaleiswrigglingabit.WHALE(V.O.)(CONT'D)Oh!Thisisaninterestingsensationwhatisit?It'sasortof...yawningtinglingsensationin...wellIsupposeI'dbetterstartfindingnamesforthingsifIwanttomakeanyheadwayinwhatforthesakeofwhatIshallcallanargumentIshallcalltheworldsolet'scallitmystomach!Good.Ooooh!It'sgettingquitestrongnow.Andheywhat'sthiswhistlingroaringsoundgoingpastwhatI'msuddenlygoingtocallmyhead?PerhapsIcancallthat...wind!Isthatagoodname?It'lldo.PerhapsIcangiveitabetternamelaterwhenI'vefoundoutwhatit'sfor!Itmustbeveryimportantbecausetherecertainlyseemstobeanawfull
626, ILLYes...(CONTINUED)443.HHGG3rdRevisedDraft8/8/038CONTINUED:48DEEPTHOUGHT...ofLifetheUniverseandEverything...FOOKYes!DEEPTHOUGHT...is...CROWDYes...!DEEPTHOUGHT(longestpauseyet)Fortytwo.Thesurroundingcrowdisstunned.MoreMUTTERING.DEEPTHOUGHT(O.S.)(CONT'D)Icheckeditthoroughly.Itwouldhavebeensimplerofcoursetohaveknownwhattheactualquestionwas.LUNKWILLButitwastheQuestion.TheUltimateQuestion!DEEPTHOUGHTYesbutwhatactuallyisit?FOOK(O.S.)Everything!Youknow...justEVERYTHING!DEEPTHOUGHT(O.S.)That'snotaquestion.Onlywhenyouknowwhattheactualquestionwillyouknowwhattheanswermeans.LUNKWILLGiveustheUltimateQuestionthen!!DEEPTHOUGHTIcan't.(longpause)Butthereisonewhocan.AcomputerthatistocomeaftermeonethatIwilldesign.AcomputertocalculatetheUltimateQuestiononeofsuchinfinitecomplexitythatlifeitselfwillformpartofitsoperationalmatrix.Andyouyourselvesshalltakeonnewmoreprimitiveformsandgodownintothecomputertonavigateitstenmillionyearprogram.Ishalldesignthiscomputerforyou.Anditshallbecalled...Thepicturedistortsandwhitesout.PSSSSHHHHHH.44
627, barman'simpressed.FORDKeepthechange.You'vegottenminutestospendit.FordpushesthreepintsinfrontofArthur.ARTHURThree?Atlunchtime?FORDTimeisanillusion.Lunchtimedoublyso.ARTHURVerydeep.YoushouldsendthatintotheReader'sDigest.They'vegotapageforpeoplelikeyou.FORDDrinkup.ARTHURWhythreepints?FORDMusclerelaxant.(grabbingmorepeanuts)Andeatthese.You'llneedthesalt.ARTHURWhat'sgoingon.Ford?FORDWhatwouldyousayifItoldyouIwasn'treallyfromGuilfordbutfromasmallplanetsomewhereinthevicinityofEetelgeuse?ARTHURWhyisitthesortofthingyou'relikelytosay?FORDRememberwhenwemet?ThatcarwasracingtowardmeIwastryingtogreetityoupushedmeoutoftheway?77.HHGG3rdRevisedDraft8/8/03QUICKCUTTOASTREET-MID-DAY7Fordstandsinthemiddleoftheroadextendingahandtoafastapproachingcar.Arthurdropshisshoppingdivesathimandtackleshimoutofthewayasthecarzoomspast.(6cont)BACKTOFORDINTHEPUB:(6cont)FORDDidn'tyoufinditalittlestrangethatIwastryingtoshakehandswithacar?ARTHURIassumedyouweredrunk.FORD(shakinghishead)Ithoughtcarswerethedominantlifeform.Iwastryingtointroducemyself.
628, thedog.Anything.ButthereIwas--andthenthereshewas...Arthurdressedinsafariattirecompletewithpithhelmetsitsofftothesideobservinglookingmiserable.TRICIA(O.S.)Whoareyou?Arthurlooksup.TRICIAMCMILLANisdressedinamid19thcenturymenssuitwithmuttonchopsideburnsandisholdingataxidermybeagle--andshestilllooksbeautiful.Arthureverthegentlemanstands.ARTHURI'mArthur.ArthurDent.TRICIANoImeanwhoareyou?ARTHUROhthecostume.Right.Erum...(sheepishlytippinghishat)LivingstonIpresume.(pointingtoherattire)Granted.NotascleverasDarwinbutthebestIcoulddoonshortnotice.TRICIAYou'rethefirstpersonwho'sgotitright.EveryonekeepscallingmeSherlock.ARTHURReally?Ithoughtthebeaglemadeitratherobvious.(CONTINUED)89.HHGG3rdRevisedDraft8/8/03CONTINUED:8ARTHURReally?Ithoughtthebeaglemadeitratherobvious.Hepetsthedog.Shesmiles.Hesmilesback.9ACAMERAFLASHFLASHES.JUMPCUTto...9THEBALCONY--ArthurhasjusttakenadigitalphotoofheandTriciaonhiscellphone.Theylookatthescreenimageandlaugh.ARTHUR(V.O.)(CONT'D)ShewasamazingFord.Wittyandbeautifulandbrilliant.Fourorfivedegrees.O
629, ?HewavesitoffgivesArthuralittlesaluteandmoveson.TrillianlookstoArthurandmustersasmile.ARTHURIcouldreallyuseacupoftea.88EXT.SPACE-NIGHT88TheH.O.G.archesaway.Thewhaleinmid-airstopsrisingstartsfalling.GUIDEVOICEItisimportanttonotethatsuddenlyandagainstallprobabilityaspermwhalehadbeencalledintoexistenceseveralmilesabovethesurfaceofanalienplanet.Andsincethisisnotanaturallytenablepositionforawhalethisinnocentcreaturehadverylittletimetocometotermswithitsidentityasawhalebeforeitthenhadtocometotermswithsuddenlynotbeingawhaleanymore.Thisiswhatitthoughtasitfell.Thecameramovesaroundthewhaleasitfalls.(CONTINUED)878.HHGG3rdRevisedDraft8/8/034CONTINUED:84WHALE(V.O.)Ahhhh!!!!What'shappening?Excuseme!WhoamI?Hello?WhyamIhere?What'smypurposeinlife?WhatdoImeanbywhoamI?Whatisthis'I'thatIwanttoknowwhatitis?Calmdowngetagripnow...ooh!Thisisaninterestingsensation...ANGLE:Frombelow.Thewhaleiswrigglingabit.WHALE(V.O.)(CONT'D)Oh!Thisisaninterestingsensationwhatisit?It'sasortof...yawningtinglingsensationin...wellIsupposeI'dbetterstartfin
630, tthroughyourass!ZaphodslamsHead2backintoplace..thensmilesagain.ArthurfurrowshisbrowandZaphodandfollowsTrillian.FORDTwoheads.Interestingchoice.ZAPHODApparentlyyoucan'tbePresidentwithawholebrain.FORDSoyoucarveditup?ZAPHODYes--Ithink.AndIthinkIdiditinsuchawaythatitwouldn'tbedetectedbytheGovernmentscreeningtests--orbyme.Sowhat'ssosecretthatIcan'tletanybodyknowIknowitnottheGalacticGovernmentnotevenmyself?Andtheansweris--(thinking)--Idon'tknow.Obviously.ButIputafewthingstogetherandthat'swhenIrealizedIhadthis.HepointstotheCOBALTBLUECUBEonhisgoldnecklace.42INT.SHIP'SKITCHENAREA-CONTINUOUS42CLOSEON-theNUTRI-MATICMACHINE.BrownishliquidflowsintoitaMartiniglasstoppedwithdry-icefog.Arthurremovestheglass.Sips.GrimacesTRILLIANIsupposeIshouldhavesaiditresemblestea.ARTHURSotwoheadsiswhatdoesitforagirlthen?ImeanifI'dhadtwoheads.Orthree?TRILLIANOryourownspaceship.(CONTINUED)439.HHGG3rdRevisedDraft8/8/032CONTINUED:42ARTHURAnythingelsehe'sgottwoof?TRILLIANComeonArthurdon'tbelikethat.ARTHURWellwhatamIsupposedtobelike?Green?Bleepin
631, FASTLateasin"thelateDentarthurdent."It'sasortofthreatyousee.NeverbeenmuchgoodatthemmyselfbutI'mtoldtheycanbeterriblyeffective.Hemotionstothestonethatismarked"ToShowroom."SLARTIBARTFAST(CONT'D)Yourfriendsaresafe.Youcantrustme.ARTHURTrustamanwhowon'ttellmehisname?SLARTIBARTFASTMyname?Verywell...(heavesasighreluctant)Mynameis...Slartibartfast.Arthurreactswithafurrowedbrow.SLARTIBARTFAST(CONT'D)Isaiditwasn'timportant.Slartibartfastmotionstothedoor.HelookstoMarvin.MARVINIcouldcalculateyourchancesofsurvival--butyouwon'tlikeit.ArthurrisescautiouslymovesovertoSlarti'sside.SLARTIBARTFASTImustwarnyou.Weareabouttopassthroughwellasortofgatewaything.Itmaydisturbyou.Itscaresthewilliesoutofme.Heputshishandonacertainspotinthestoneandpresses.Thestonedissolvesrevealingonceagainthejetengineswirlingvortex.Slartimotions--afteryou.Arthurtakesadeepbreath--andstepsin.ARTHURWhaa!Heisbenttwistedandsuckedaway.Slartifollows.Marvinstandsforamomentthenlooksupto...92aTHESKY--92awherethefleetofVogonshipshasnowarrived.MARVINFunnyhowjustwheny
632, .AFLIGHTENGINEERgetssomethingonhisscreenshowsittotheCaptain.VOGONCAPTAINSirtheHeartofGoldhasjustrequestedpermissiontolandonViltvodle6.ShouldIpursue?KWALTZ(ONMONITOR)ThatisnotarequesttowhichIcanrespondcaptain.ShouldIpursuewhat?Areyourequestinghyperspaceclearancesothatyoumaypursuethefugitive?VOGONCAPTAINYescommander.KWALTZ(ONMONITOR)Thenyoumustsaythatcaptain--inrequestform.VOGONCAPTAINRequestinghyperspaceclearancetopursuethefugitivesir.KWALTZ(ONMONITOR)Thankyou.Requestacknowledged.Awaitresponse.55INT.VOGONHEADQUARTERS-CONTINUOUS55KWALTZ(intomicrophone)Bringmetherequesttopursuefugitiveforms.Thewarroomissilent.Wehearthesoundofrunningabove.ThefootstepshurryallthewayaroundwehearadooropenrunningupmorestepsalongthecorridoruntilandfinallyanexhaustedVogonMessengerburststhroughthedoorholdingablueform.QuestularshakeshisheadindisbeliefasKwaltzsignstherequestform.(CONTINUED)550.HHGG3rdRevisedDraft8/8/035CONTINUED:55QUESTULARThisisridiculous!Whatdoyouneedanexecutiveorder?Fine.Iorderyou.Stopdoingthis!Goandgethim!KWALTZAccord
633, dfalling...326.HHGG3rdRevisedDraft8/8/032INT.HEARTOFGOLD.BRIDGE-NIGHT3232aCLOSEONAMONITOR--onwhichplaysanewsreport.32aREPORTER(ONTV)...andofcoursethetopstoryisstillthesensationaltheftofthenewImprobabilityDriveprototypeshipHeartofGoldlastweekstolenatthelaunchceremonybynoneotherthanGalacticPresidentZaphodBeeblebrox.ZAPHOD(ONTV)SointhenameofthepeopleandfreedomandIdunnodemocracyandstufflikethatIherebydeclarethisshipofficiallystolen!PULLBACKtorevealZAPHODBEEBLEBROXleaningtowardtheTVwatchingwithaverysatisfiedgrin...FEMALEVOICE(O.S.)Threetoone...twotoone...Annoyedheturns.There'sawomanwithredhair(TRILLIAN)herbacktohimreadingnumbersoffaconsoledisplayandspeakingintoamicrophone.TRILLIAN(intomicrophone)Probabilityfactorofonetoone...wehavenormalityIrepeatwehavenormality.Anythingyoustillcan'tcopewithisthereforeyourownproblem.Pleaserelax.Youwillbesentforsoon.ZAPHODHey.Doyoumind?Ican'thear.TRILLIANturns--andwenowrecognizeherasTriciafromthefancydressparty.Herhairisshorterandbrightred.Shelooksamazing.TRILLIANCanweputyouregoasi
634, O.S.)Everything!Youknow...justEVERYTHING!DEEPTHOUGHT(O.S.)That'snotaquestion.Onlywhenyouknowwhattheactualquestionwillyouknowwhattheanswermeans.LUNKWILLGiveustheUltimateQuestionthen!!DEEPTHOUGHTIcan't.(longpause)Butthereisonewhocan.AcomputerthatistocomeaftermeonethatIwilldesign.AcomputertocalculatetheUltimateQuestiononeofsuchinfinitecomplexitythatlifeitselfwillformpartofitsoperationalmatrix.Andyouyourselvesshalltakeonnewmoreprimitiveformsandgodownintothecomputertonavigateitstenmillionyearprogram.Ishalldesignthiscomputerforyou.Anditshallbecalled...Thepicturedistortsandwhitesout.PSSSSHHHHHH.444.HHGG3rdRevisedDraft8/8/039EXT.HEARTOFGOLD.BRIDGE.-CONTINUOUS49Zaphodhitseject.Thebluecuberises.FORDThat'sit?ZAPHODThat'sit.FORDYou'relookingfortheUltimateQuestion?ZAPHODYep.FORDYou.ZAPHODMe.FORDWhy?ZAPHODNoItriedthat."Why?""Forty-two."Doesn'twork.(toTrillian)Let'sgetherreadybabe.Hemovestoadifferentrackofinstrumentsconsultsacheckliststartsflippingsomeswitches.FORDImeanwhydoyouwanttoknowtheUltimateQuestion?ZAPHODOh.Well--pa
635, engineeredtodotheboringjobs.Taxinspectorstrafficwardensgovernmentofficials.Wewerecommissionedtobuildaspecialplanetforthem.Problemwassomecleverdickmadeitsoanytimeoneofthecreatureshadaninterestingideaitwouldgetaheftysmackaroundtheface.ARTHURWhat?Youdidthat?I'vebeenthere!Thecartlowersdowntowardthesurfaceoftheplanet.SLARTIBARTFASTThenIgatheryou'vemetsomeoftheinhabitants.ARTHURTheVogons?SLARTIBARTFAST(shuddering)Relentlessblighters.989.HHGG3rdRevisedDraft8/8/039aEXT.MAGRATHEA-DAY99aTWOMISSILESscreechoverheadandsoaruptoward...THEVOGONSHIPS--descendingfromspace.Themissileseachhitaship.Theyexplode.Twomoremissilesfiretakingouttwomoreships.Butseveralshipsdoland.MarvinwatchesfromwithintheStonehengeformation.99MARVIN99Life.Loatheitorignoreityoucan'tlikeit.BACKTO:100INT.CORRIDOR/TEMPLEOFDEEPTHOUGHT-DAY100CLOSEONZAPHODZAPHOD...andyou'rerightIshouldn'tbesoupset'causelifegoesonandIshouldjustgoonwithitright?PULLBACKTOREVEAL--FordishesitantlyaimingthegunatZaphod.TRILLIANShoothimagain.Fordreluctantlypullsthetrigger.CLICK.ZAPHOD
636, GG3rdRevisedDraft8/8/03CONTINUED:8ARTHURReally?Ithoughtthebeaglemadeitratherobvious.Hepetsthedog.Shesmiles.Hesmilesback.9ACAMERAFLASHFLASHES.JUMPCUTto...9THEBALCONY--ArthurhasjusttakenadigitalphotoofheandTriciaonhiscellphone.Theylookatthescreenimageandlaugh.ARTHUR(V.O.)(CONT'D)ShewasamazingFord.Wittyandbeautifulandbrilliant.Fourorfivedegrees.Oneinmathoneinastrophysicsanotherinbiology...TRICIAI'vegotsomanydegreesIamofficiallyunemployable.Let'sdrinktothat!Theyclinktheirwineglassestakesipscontinuetochat.ARTHUR(V.O.)AndjustasIwasaskingmyself"Whyisthisstunningandintelligentwomanevengivingmethetimeofdayoutofnowhereshesays...TRICIALet'sgosomewhere.ARTHURYeah.Itisabitnoisy.There'salovelylittlecafearoundthecorner...TRICIAIwasthinkingMadagascar.ARTHURIsthatanewclubonDeanStreet?TRICIANo.It'sacountry.OffthecoastofAfrica.ARTHUROhthatMadagascar.Rightoffwegothen.(thenrealizing...)GoodGodyou'reserious.(CONTINUED)910.HHGG3rdRevisedDraft8/8/03CONTINUED:9Shenods.Arthurisn'tsurehowtoreact.ARTHUR(CONT'D)Well...that's...anextraord
637, lateyourchancesofsurvival--butyouwon'tlikeit.ArthurrisescautiouslymovesovertoSlarti'sside.SLARTIBARTFASTImustwarnyou.Weareabouttopassthroughwellasortofgatewaything.Itmaydisturbyou.Itscaresthewilliesoutofme.Heputshishandonacertainspotinthestoneandpresses.Thestonedissolvesrevealingonceagainthejetengineswirlingvortex.Slartimotions--afteryou.Arthurtakesadeepbreath--andstepsin.ARTHURWhaa!Heisbenttwistedandsuckedaway.Slartifollows.Marvinstandsforamomentthenlooksupto...92aTHESKY--92awherethefleetofVogonshipshasnowarrived.MARVINFunnyhowjustwhenyouthinklifecan'tpossiblygetanyworseitsuddenlydoes.CUTTO:984.HHGG3rdRevisedDraft8/8/033INT.VOGONDESTROYERSHIPBRIDGE-NIGHT93Kwaltzsitsinhischairastheypressforward.TheGHOSTLYIMAGEoftherecordedmessageappears.GHOSTLYIMAGEThisisarecordedannouncementaswe'realloutatthemoment.TheCommercialcouncilofMagratheathanksyoufor...KWALTZTurnthatoff.CUTTO:94INT.MAGRATHEA/PLANETSHOWROOM-DAY94Arthurishunchedoveralitterbinbarfing.SLARTIBARTFASTItoldyouyoumightfinditabitdisturbing.ARTHURIhavefoundthi
638, srisingstartsfalling.GUIDEVOICEItisimportanttonotethatsuddenlyandagainstallprobabilityaspermwhalehadbeencalledintoexistenceseveralmilesabovethesurfaceofanalienplanet.Andsincethisisnotanaturallytenablepositionforawhalethisinnocentcreaturehadverylittletimetocometotermswithitsidentityasawhalebeforeitthenhadtocometotermswithsuddenlynotbeingawhaleanymore.Thisiswhatitthoughtasitfell.Thecameramovesaroundthewhaleasitfalls.(CONTINUED)878.HHGG3rdRevisedDraft8/8/034CONTINUED:84WHALE(V.O.)Ahhhh!!!!What'shappening?Excuseme!WhoamI?Hello?WhyamIhere?What'smypurposeinlife?WhatdoImeanbywhoamI?Whatisthis'I'thatIwanttoknowwhatitis?Calmdowngetagripnow...ooh!Thisisaninterestingsensation...ANGLE:Frombelow.Thewhaleiswrigglingabit.WHALE(V.O.)(CONT'D)Oh!Thisisaninterestingsensationwhatisit?It'sasortof...yawningtinglingsensationin...wellIsupposeI'dbetterstartfindingnamesforthingsifIwanttomakeanyheadwayinwhatforthesakeofwhatIshallcallanargumentIshallcalltheworldsolet'scallitmystomach!Good.Ooooh!It'sgettingquitestrongnow.Andheywhat'sthis
639, ght.YoudeservedtoknowandIshould'vetoldyou.Idon'tblameyouifyou'reangry.Sheturnsandstareswipesthetearsaway.Can'tspeak.ARTHUR(CONT'D)Right.Anyway...I'msorry.EDDIE(O.S.)GuysitjustticklesmepinktotellyouwearecurrentlyinorbitatanaltitudeofthreehundredmilesaroundthelegendaryplanetofMagrathea.Goll-ee.HearingthisnewsArthurTrillianandFordturn.ZAPHOD(tastingit)Takeusin.83aEXT.NIGHTDEEPSPACE-MAGRATHEA83aTheyallstareinaweastheymovetowardaplanetwhichgetscloserandcloser.Suddenlytheirfacesareawashwithlight.Twosunsrisebehindtheplanet.It'sbreathtaking.ZAPHODThetwinsunsofSoulianisandRahm...Marvin(botharmsintact)risesinthebackpeersout.MARVINIt'srubbish.83bSuddenlyaghostlywhiteswirloflightvaguelyinthe83bshapeofamanappearsonthescreenbeforethem.GHOSTLYIMAGEGreetings.Thisisarecordedannouncementaswe'realloutthemoment.TheCommercialcouncilofMagratheathanksyouforyouresteemedvisitbutregretsthattheentireplanetistemporarilyclosedforbusiness.Ifyouwouldliketoleaveyournameandaplanetwhereyoucanbecontactedkindlydosoatthetone.BEEP.Thenstunnedsile
640, UIDEVOICETheInfiniteImprobabilityDriveisanewmethodofcrossingvastinterstellardistanceswithoutallthattediousmuckingaboutinhyperspace.AssoonasthedrivereachesInfiniteImprobabilityitpassesthrougheveryconceivablepointineveryconceivableUniversealmostsimultaneouslythenselectstheappropriatere-entrypoint.TheprincipleofgeneratingsmallamountsoffiniteimprobabilitybyhookingthelogiccircuitsofaBambleweeny57Sub-MesonBraintoanatomicvectorplottersuspendedinastrongBrownianMotionproducersayanicehotcupofteawereofcoursewellunderstood.SecondslatertheVogonDestroyercomesoutofhyperspaceandslowstocruisingspeed.51INT.VOGONDESTROYERSHIP.BRIDGE-NIGHT51Vogoncontrollersandcopilotsturndialsandpushbuttonsscramblingtoregainasignal.GUIDEVOICESuchgeneratorswereoftenusedtobreaktheiceatpartiesbymakingallthemoleculesinthehostess'sundergarmentsleapsimultaneouslyonefoottotheleftinaccordancewiththeTheoryofIndeterminacy.KwaltzandQuestularappearonthemonitor.KWALTZWellCaptain...?Controllersturnmoredialstryingtofindtheship.GUIDEVOICEManyrespectablephysicis
641, esforthingsifIwanttomakeanyheadwayinwhatforthesakeofwhatIshallcallanargumentIshallcalltheworldsolet'scallitmystomach!Good.Ooooh!It'sgettingquitestrongnow.Andheywhat'sthiswhistlingroaringsoundgoingpastwhatI'msuddenlygoingtocallmyhead?PerhapsIcancallthat...wind!Isthatagoodname?It'lldo.PerhapsIcangiveitabetternamelaterwhenI'vefoundoutwhatit'sfor!Itmustbeveryimportantbecausetherecertainlyseemstobeanawfullotofit.Hey!What'sthisthing...this...let'scallitatail-yeah!Tail!Thewhalethrashesitstail.Betweenthecameraandthewhaledropsthebowlofpetunias.Itfallsfromsight.WHALE(V.O.)(CONT'D)Hey!Icanreallythrashitaboutprettygoodcan'tI?Wow!Wow!Doesn'tseemtoachievemuchbutI'llprobablyfindoutwhatit'sforlateron.How.HaveIbuiltupacoherentpictureofthingsyet?No.Nevermind.HeythisisreallyexcitingsomuchtofindoutaboutaomuchtolookforwardtoI'mquitedizzywithanticipation...Orisitthewind?Therereallyisanawfullotofthatnowisn'tthere?It'seyetriestolookdown.Camerapullsbackfromthewhaleabandoningit...WHALE(V.O.)(CONT'D)Andhey!What'sthisthingcomingsuddenly
642, racenativetotheplanetOlbedwhoapparentlypoppedintoEarthforaone-nighterwithaoneMs.FrancisMcMillan.TRILLIAN(lookingupmouthfull)Whichexplainsalot.Shegoesbacktoeating.Arthuristakingthisallin.ARTHURSo--mostlyharmlessandme.That'sit.BENJYMOUSEWe'resorrytohavestagemanagedyousoshamelesslybutoncewelearnedyouweretheonlyfull-bloodedEarthlingintheuniverseitwasimportantthatwegetyouherebyanymeansnecessary.(CONTINUED)196.HHGG3rdRevisedDraft8/8/0303aCONTINUED:(3)103aFRANKYMOUSEWe'vespentaconsiderableamountoftimeonyourplanettryingtofindthiswretchedUltimateQuestionandthethoughtofdoingitalloveragainonaccountofthoseidioticVogonssickensmetonoend.Whichiswhyyou'rehere.BENJYMOUSESitEarthling.Sit.Arthurgoestopulloutthechairbesidehim.BENJY/FRANKYNOTTHERE!Arthurjumps.Theotherslookup.BenjyandFrankycovertheiroutburstwithasmile.BENJYMOUSEThischairismuchmore--comfortable.Benjymakesamotion.ThechairhepushedoutbeforeslidesoverbehindArthur'skneesmakinghimsit.BENJYMOUSE(CONT'D)Drink.Heslidesthecupofteaover.Arthurtakesasip.ARTHURMmmm.Thisreallyisd
643, dhomeandIdon'tknowbrushthedog.Anything.ButthereIwas--andthenthereshewas...Arthurdressedinsafariattirecompletewithpithhelmetsitsofftothesideobservinglookingmiserable.TRICIA(O.S.)Whoareyou?Arthurlooksup.TRICIAMCMILLANisdressedinamid19thcenturymenssuitwithmuttonchopsideburnsandisholdingataxidermybeagle--andshestilllooksbeautiful.Arthureverthegentlemanstands.ARTHURI'mArthur.ArthurDent.TRICIANoImeanwhoareyou?ARTHUROhthecostume.Right.Erum...(sheepishlytippinghishat)LivingstonIpresume.(pointingtoherattire)Granted.NotascleverasDarwinbutthebestIcoulddoonshortnotice.TRICIAYou'rethefirstpersonwho'sgotitright.EveryonekeepscallingmeSherlock.ARTHURReally?Ithoughtthebeaglemadeitratherobvious.(CONTINUED)89.HHGG3rdRevisedDraft8/8/03CONTINUED:8ARTHURReally?Ithoughtthebeaglemadeitratherobvious.Hepetsthedog.Shesmiles.Hesmilesback.9ACAMERAFLASHFLASHES.JUMPCUTto...9THEBALCONY--ArthurhasjusttakenadigitalphotoofheandTriciaonhiscellphone.Theylookatthescreenimageandlaugh.ARTHUR(V.O.)(CONT'D)ShewasamazingFord.Wittyandbeautifulandbrilli
644, ndFordfollow.Theyroundthecornertofind...DEEPTHOUGHT--sittingtheremajestically.TheTINNYMUSICemanatesfromsomewherenearhim.ZaphodtakesanotherstepinandnowseesthesourceoftheTINNYMUSIC.DeepThoughtiswatchingTV.Aviolentstupidcartoon.ZAPHOD(CONT'D)DeepThought...!DEEPTHOUGHTShhh.Thisisagoodbit.Thecartooncontinues.Zaphodentersremoveshisthinkingcapandreverentlyapproaches.Hekneels...(CONTINUED)986.HHGG3rdRevisedDraft8/8/037CONTINUED:97ZAPHODOhgreatDeepThought...wehavetraveledlong...andfar.Haveyoucalculated...theUltimateQuestion?OfLifetheUniverseandEverything?DEEPTHOUGHTNo.ZAPHQDNo?DEEPTHOUGHTI'vebeenwatchingTV.ZAPHODOh...Zaphodholdsasmilebuthisworldisslowlycrumbling.DEEPTHOUGHTIdesignedanothercomputertoperformthatgreattask.ZAPHODOhright...Iforgot.(lookingaround)Isithere?DEEPTHOUGHTNothere.Anotherworld.ZAPHODIt'sonanotherworld?DEEPTHOUGHTItisanotherworld.Orwas.ZAPHODWhere?DEEPTHOUGHTAskyourcompanion.ZaphodturnstoFord.Fordlooksconfused.DEEPTHOUGHT(CONT'D)Nothim.ZaphodlookstoTrillian.Shelooksequallyconfused.Zaphodputsthethin
